날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-02-11,강남구,하차,1986,12983,41925,113026,79041,31348,25239,22563,26220,24427,22681,21929,23921,32029,26801,13776,10245,9222,5679,2555,547596
2016-02-12,강남구,승차,2246,5470,12803,17662,13452,12870,16262,18612,23089,24482,30748,34430,45141,94260,67307,39850,39150,35171,17381,3617,554003
2016-02-12,강남구,하차,1885,11854,37967,109554,83301,34872,26810,23795,26927,25706,24425,23494,26044,35735,35722,16536,11973,10782,7597,3884,578863
2016-02-13,강남구,승차,2732,4018,4427,7323,9812,11499,16036,23639,30542,31520,35444,39423,38005,30921,23871,21900,22165,20721,8540,59,382597
2016-02-13,강남구,하차,1155,7711,10763,24413,41031,33701,30194,31899,34071,30439,24765,24682,25057,22237,14621,9889,9192,7900,5786,1172,390678
2016-02-14,강남구,승차,2074,3303,3170,4985,6973,6983,8657,14088,17456,18756,19872,20827,20483,19616,15966,16552,17091,13695,4750,6,235303
2016-02-14,강남구,하차,591,4852,5812,11303,20446,17579,17770,19593,21551,17944,16843,16068,15451,13413,10205,8276,7311,5803,3716,599,235126
2016-02-15,강남구,승차,2081,6105,14236,18885,13933,13158,16697,19695,23193,25297,31128,34220,45139,93807,68638,43114,42759,35983,13426,2294,563788
2016-02-15,강남구,하차,2094,14474,44311,121899,87174,33874,26313,23008,26855,25313,24078,22567,24373,31860,27704,14320,10704,9990,5692,2538,579141
2016-02-16,강남구,승차,2352,5906,14538,19313,14734,13631,17283,20126,24946,26837,32665,34683,46840,93247,65483,43054,44285,37949,14097,2346,574315
2016-02-16,강남구,하차,1949,13196,43160,118209,87281,35809,28108,24885,29227,26806,24827,23034,25061,33942,29211,14273,11307,10291,5871,2564,589011
2016-02-17,강남구,승차,2301,5953,14308,19526,14928,14157,17832,19543,24293,26373,32275,35486,48553,96886,66214,42554,44647,38848,15965,2839,583481
2016-02-17,강남구,하차,2061,13216,42817,115605,87150,37199,28135,25074,29077,26751,24728,24313,26206,36551,32090,14964,11594,10985,6400,3063,597979
2016-02-18,강남구,승차,2433,5903,14042,19424,14772,14243,18065,20427,24818,27003,33280,36773,48029,94180,63812,42658,45151,40270,16649,2914,584846
2016-02-18,강남구,하차,1977,13139,41426,115245,88269,37713,29200,26053,30254,26735,25253,23908,26704,37270,30715,15210,11691,11279,6597,2980,601618
2016-02-19,강남구,승차,2470,5842,13634,18832,14807,14271,17776,20361,24544,27142,33067,36704,50166,99001,68343,40141,39674,38274,19363,3966,588378
2016-02-19,강남구,하차,2036,12644,41100,114353,84964,36501,28773,25382,28757,27811,25040,24463,28352,38106,40898,17828,12956,11966,8278,4619,614827
2016-02-20,강남구,승차,3105,4422,5041,8035,10524,12007,17098,22994,28136,30375,33144,37860,39680,36335,26715,24559,24696,23806,9494,40,398066
2016-02-20,강남구,하차,1102,8095,10078,22385,36508,29262,30564,31991,35906,34320,27841,27309,28438,25981,16600,12608,10345,9283,6896,1225,406737
2016-02-21,강남구,승차,2204,3428,3300,5416,7050,7488,9095,13150,15310,16578,18072,20635,21008,21230,16855,16995,16646,14165,4792,5,233422
2016-02-21,강남구,하차,622,4625,5127,10808,18399,15985,17581,19958,21231,19595,16756,16525,15620,14024,10747,8245,7371,6095,3604,645,233563
2016-02-22,강남구,승차,2100,6012,14176,18782,14147,13589,17072,19097,22858,25433,31053,34134,45337,92806,66247,42075,42760,35757,13009,2153,558597
2016-02-22,강남구,하차,2140,14446,46404,118274,84466,34812,26356,23483,26932,25189,23521,22814,24389,32765,27229,13683,10784,10056,5469,2336,575548
2016-02-23,강남구,승차,2278,5990,14279,19287,14805,13964,18050,19593,24763,26118,32358,34928,47392,92875,65108,42588,45281,38504,14866,2291,575318
2016-02-23,강남구,하차,2032,13245,43588,116536,86242,36074,27974,25135,28542,26380,24285,23231,25321,35356,29421,14517,11409,10795,6317,2689,589089
2016-02-24,강남구,승차,2427,5986,14050,19569,14671,13834,17446,19941,24028,26123,31631,35446,47481,94961,64750,41968,44730,39153,15995,2871,577061
2016-02-24,강남구,하차,2047,13278,41699,115130,86115,36776,27634,24735,28594,26100,24354,23158,25602,37362,30319,14709,11714,11025,6390,2912,589653
2016-02-25,강남구,승차,2456,6110,13877,19452,14904,14542,18053,20355,25049,26319,32585,35867,47195,91101,63014,42051,45567,40816,17160,3100,579573
2016-02-25,강남구,하차,1952,13372,41922,115364,86040,37443,28646,25727,28628,27553,24200,24279,26193,36606,30622,15135,11821,11431,6937,3160,597031
2016-02-26,강남구,승차,2564,5782,13655,19035,15225,14565,18469,21141,25129,27365,33508,37091,49807,97450,68496,41802,41202,39428,20095,4183,595992
2016-02-26,강남구,하차,1975,12979,41248,114655,84795,37360,28169,25326,29140,27542,26159,25353,28574,41881,37898,18122,13165,12322,8443,4620,619726
2016-02-27,강남구,승차,2940,4312,5226,7944,10171,12250,17060,23473,28148,29658,33357,37101,39432,35776,26855,24313,24307,23026,9222,17,394588
2016-02-27,강남구,하차,1126,8201,10900,22999,35942,29761,30304,31899,34538,33895,27915,28177,27865,25198,17151,12100,10213,9000,6624,1432,405240
2016-02-28,강남구,승차,2366,3391,3544,5422,7133,7572,8848,13541,16300,17933,19476,20358,21360,19536,15501,16716,16258,13906,4535,6,233702
2016-02-28,강남구,하차,543,4546,5151,9998,17571,16329,17610,19641,22041,19215,17064,17111,15761,13963,10161,8125,7136,5974,3631,662,232233
2016-02-29,강남구,승차,2076,5676,13298,17042,13409,13399,16825,18700,22556,24782,30235,33232,42645,80742,59611,39189,38885,34898,16142,3459,526801
2016-02-29,강남구,하차,2052,13453,41874,102366,76395,33066,25590,22965,26955,24923,23336,23499,24656,32507,28749,15927,11665,10637,6980,3609,551204
2016-03-01,강남구,승차,2275,3565,3572,5078,6483,7067,8979,10746,12819,14296,16201,18786,21260,20825,17241,18111,18833,15649,5466,9,227261
2016-03-01,강남구,하차,666,5941,7086,12447,19636,14942,15846,17187,18295,17062,15870,15701,16186,14436,10864,8580,7329,6001,3749,834,228658
2016-03-02,강남구,승차,2210,6532,16813,20828,15149,13908,16188,17890,20670,22941,28608,31401,42384,88227,64347,41854,41733,35099,13267,2205,542254
2016-03-02,강남구,하차,2036,14052,46724,114703,81944,32393,23464,21152,25363,23197,21934,21697,24136,32630,27440,14017,11072,10446,5766,2524,556690
2016-03-03,강남구,승차,2323,6571,17469,20974,15482,14467,17098,17717,22370,23883,29167,33781,45107,87427,62612,41437,42987,38427,15053,2814,557166
2016-03-03,강남구,하차,2038,13635,45777,115305,85747,35022,25490,21995,25166,23280,22443,22412,25892,34382,29079,14602,11477,10981,6639,3047,574409
2016-03-04,강남구,승차,2465,6303,16830,20323,14930,14238,16808,18166,22829,24468,30575,35182,46971,95024,68017,40868,39139,38673,18291,4071,574171
2016-03-04,강남구,하차,1920,13491,45407,114526,83778,35079,24678,22808,25685,23962,23734,24165,27494,37881,37326,17569,12606,12191,8689,4990,597979
2016-03-05,강남구,승차,2539,3998,4789,7678,9453,11217,16017,21895,26804,28872,29838,33859,36281,31066,22542,20886,22554,20499,8632,89,359508
2016-03-05,강남구,하차,988,7196,9872,21816,34747,28830,29204,29596,32784,30465,25311,23055,24472,21433,13495,9765,8439,7753,5717,1179,366117
2016-03-06,강남구,승차,2044,3140,3425,5231,6937,7600,8680,12100,15049,16555,17666,18943,20030,20325,15962,16556,17083,14035,4636,5,226002
2016-03-06,강남구,하차,576,4464,5172,10600,17174,15527,16830,18734,20412,17547,15639,16123,15601,14016,10803,9061,7623,6150,3717,615,226384
2016-03-07,강남구,승차,2144,6670,17460,20927,14922,13495,16551,17683,21500,23303,29062,32810,43511,88977,65556,41486,42730,35472,12341,2096,548696
2016-03-07,강남구,하차,2000,14919,49831,117591,84283,33661,24227,21017,24123,22320,21479,22043,24835,32543,26980,14234,10933,10477,5648,2525,565669
2016-03-08,강남구,승차,2358,6513,17846,21702,16128,14067,16844,17879,21961,23838,29068,33993,44415,90249,63210,41446,43731,36703,13603,2152,557706
2016-03-08,강남구,하차,2122,13706,46822,117013,85247,33772,24921,21202,24246,22350,21843,22391,25542,34162,28679,14581,11672,11000,6008,2723,570002
2016-03-09,강남구,승차,2376,6495,17585,21644,15793,14039,16722,17636,21936,23760,29850,33279,45111,91498,63349,41376,43325,37083,13857,2403,559117
2016-03-09,강남구,하차,2163,13653,45036,105449,94488,35957,24966,20835,24934,22349,21784,21422,25242,36625,30420,14655,11676,10794,6216,2767,571431
2016-03-10,강남구,승차,2292,6525,17266,21465,15666,14012,16816,18304,22368,23967,29613,34308,45870,89215,63283,41773,44102,39345,15061,2723,563974
2016-03-10,강남구,하차,2074,13663,45444,115919,85795,34400,25251,22047,25569,23165,21273,22027,25663,36155,30784,15218,11825,11998,7051,3263,578584
2016-03-11,강남구,승차,2459,6383,16806,20617,15081,14153,17332,19193,23958,25992,31820,36838,48769,98693,68175,40446,39052,39356,19333,3790,588246
2016-03-11,강남구,하차,2097,13331,43834,112486,87382,35780,25945,22847,25840,24644,23932,24348,27867,39831,40349,18488,13291,12801,8803,4540,608436
2016-03-12,강남구,승차,2849,4292,5272,8457,10676,12261,16809,23258,28132,29565,30946,35284,38485,33983,25515,23715,23775,23471,9146,19,385910
2016-03-12,강남구,하차,1131,8178,10299,22115,36461,29218,30749,31777,35132,31668,25679,25608,27061,23995,16236,11212,10147,8889,6778,1528,393861
2016-03-13,강남구,승차,2039,3466,3393,5285,7253,7384,8568,12078,15533,16106,16856,18295,19675,20379,16074,16733,16607,13558,4422,7,223711
2016-03-13,강남구,하차,588,4605,5436,9983,17674,15387,16891,17908,20621,18443,15639,15452,15165,13521,10371,8558,7136,5696,3524,606,223204
2016-03-14,강남구,승차,2159,6685,17271,21095,15509,13795,16801,17896,21518,23909,29272,32900,44586,92755,68074,42311,42019,35261,12192,1919,557927
2016-03-14,강남구,하차,2170,14794,49748,118793,84673,33903,24325,21186,23509,22255,21174,21571,25172,34245,29776,14968,12038,10977,5843,2635,573755
2016-03-15,강남구,승차,2396,6643,17525,21853,16263,13977,17104,17949,22069,23772,28589,33607,43301,90801,63131,41532,44533,37680,13966,2307,558998
2016-03-15,강남구,하차,2097,13725,47472,118356,84963,33823,24745,21334,23995,22051,20984,21779,25215,35006,29291,14673,11928,11077,6772,2762,572048
2016-03-16,강남구,승차,2387,6570,17333,21574,14138,12759,16707,18507,21888,23577,29355,33042,45567,91520,62502,40762,43091,37592,14497,2499,555867
2016-03-16,강남구,하차,2107,13833,45971,115906,76414,32519,25134,21829,24892,22065,22425,21352,25625,36145,30904,14285,12315,11174,6964,2942,564801
2016-03-17,강남구,승차,2382,6564,17108,21509,16199,14297,16904,18854,23266,25279,30973,35275,46084,90677,61255,40810,44197,38863,15124,2804,568424
2016-03-17,강남구,하차,2077,13454,45114,115558,87570,36233,26582,22871,26251,23811,22139,22477,25759,36423,30749,14980,11989,12119,6849,3381,586386
2016-03-18,강남구,승차,2441,6328,16523,20589,15485,14188,17514,19937,24659,26645,31931,37637,50109,98785,67348,40691,39682,40079,19379,3992,593942
2016-03-18,강남구,하차,2055,13420,43977,113248,85428,37267,26591,23348,26774,26013,24380,25304,28438,42537,39173,18907,13517,13442,9466,5517,618802
2016-03-19,강남구,승차,3158,4503,5807,8781,11212,13037,17689,24557,29956,31990,33868,37180,40114,36353,25703,24501,24917,24346,9659,70,407401
2016-03-19,강남구,하차,1151,8606,10851,23391,38177,31005,32228,33401,36676,33065,27600,26569,28119,25764,17793,12994,11055,10079,7524,1515,417563
2016-03-20,강남구,승차,2628,3766,3691,6064,8331,8682,10256,14969,17312,17980,19312,21147,21870,21140,16465,16642,17111,14230,4562,4,246162
2016-03-20,강남구,하차,595,4780,5706,11796,20318,17862,19128,21419,22648,20061,16974,16869,15994,14303,10950,9033,7779,6526,3638,771,247150
2016-03-21,강남구,승차,2126,6809,17432,21077,15532,13788,16613,17704,21555,23889,28779,33401,43738,90016,64008,39924,42270,34734,12297,2002,547694
2016-03-21,강남구,하차,2120,14585,49251,119788,81480,33129,24147,20741,23441,22025,21308,21262,24607,33026,27436,14569,11577,10890,5945,2478,563805
2016-03-22,강남구,승차,2413,6697,17780,21749,16034,14393,16661,17965,22176,23552,29255,33003,45229,90764,62293,41369,43653,36432,13583,2193,557194
2016-03-22,강남구,하차,2099,14076,47182,117382,84997,34253,24588,20841,24519,22154,21321,21891,25437,34835,29130,14897,11971,11488,6026,2871,571958
2016-03-23,강남구,승차,2413,6807,17390,21933,15932,14153,16815,18212,22216,23742,29809,33609,45682,93665,61974,40367,43213,37264,14190,2445,561831
2016-03-23,강남구,하차,2108,14032,45354,116630,84560,35271,24822,21465,24952,22707,21551,21853,25674,36679,31083,14667,12231,11501,6648,2792,576580
2016-03-24,강남구,승차,2418,6821,17277,21455,15799,14152,16617,18448,22322,24264,30164,34487,45523,89899,62398,41663,44232,38365,15446,2560,564310
2016-03-24,강남구,하차,1906,13934,45136,115164,85011,35426,25907,22053,24692,23473,21408,22924,25912,36633,30811,14866,12427,12119,7023,3405,580230
2016-03-25,강남구,승차,2499,6502,16622,20360,15293,14231,17851,19124,23695,25908,31999,37286,49414,98360,66741,40279,40343,38578,19021,4039,588145
2016-03-25,강남구,하차,2032,13538,43786,114457,83759,36003,26627,22614,26573,24960,24489,25137,28931,41457,39089,19083,14140,12922,9214,4721,613532
2016-03-26,강남구,승차,2895,4632,5641,8978,11380,12636,17806,24349,30401,31206,32575,37646,39721,35431,25961,24817,24706,23171,9473,27,403452
2016-03-26,강남구,하차,1178,8402,11168,24200,37752,31512,31123,32584,36283,33068,27239,27580,28116,25491,16590,12453,10700,9577,7041,1336,413393
2016-03-27,강남구,승차,2287,3549,3449,5710,7825,8342,9540,13514,17299,18217,19684,22064,23024,22422,17252,17312,17464,14597,4649,15,248215
2016-03-27,강남구,하차,585,4786,5539,10750,19247,17521,19216,20118,23306,21051,17161,17441,16715,15136,11147,8814,7939,6418,3737,741,247368
2016-03-28,강남구,승차,2150,6672,17106,20667,15270,13996,16505,17624,21086,23527,28623,32846,43026,90350,64827,40687,42267,35424,12692,2010,547355
2016-03-28,강남구,하차,2207,14428,49641,117496,83749,32848,23859,20864,22544,22432,21265,21523,24477,33444,28188,14599,11722,10958,5812,2585,564641
2016-03-29,강남구,승차,2386,6664,17459,21544,16068,14270,16496,17603,22028,23428,28498,33298,45160,91157,60736,40269,42075,36339,13528,2346,551352
2016-03-29,강남구,하차,2107,13588,45962,116622,85074,33832,24741,20274,24277,22078,21221,21412,25240,34194,28876,14084,11403,11244,6318,2746,565293
2016-03-30,강남구,승차,2413,6652,18023,21556,15763,14143,16474,17972,22020,23874,29743,33289,45010,90526,64236,41163,43666,37967,15195,2773,562458
2016-03-30,강남구,하차,2088,13850,44823,117689,83867,35005,25112,22165,25523,23219,22075,22230,26365,36049,30892,15104,12256,11354,6779,3148,579593
